44.7024,-2,2,23
44.746,1,1,22
44.7892,6,-4,22
44.833,7,-4,21
44.894,-5,0,24
44.9419,-5,0,24
44.9864,-2,3,23
45.0316,1,2,23
45.0777,8,2,22
45.122,-1,3,22
45.1654,-1,3,22
45.21,3,0,23
45.2708,4,-1,22
45.3175,5,2,23
45.3611,3,-2,23
45.4059,3,-2,23
45.4493,0,-1,23
45.4932,-8,4,22
45.5368,8,-1,22
45.5816,8,-1,22
45.6252,-8,0,23
45.6688,-1,1,23
45.712,-3,3,22
45.7555,2,2,23
45.7989,0,1,22
45.8425,0,1,22
45.8861,4,2,24
45.9297,-4,-3,21
45.9913,0,5,22
46.0361,0,1,23
46.0837,0,1,23
46.129,-6,-2,24
46.1726,1,-1,22
46.2166,5,4,22
46.2602,8,-2,23
46.3039,8,-2,23
46.3642,-4,2,22
46.4127,4,2,23
46.4562,2,1,23
46.5,2,-2,21
46.5431,2,-2,21
46.5863,5,-3,20
46.6295,0,7,23
46.6728,8,0,22
46.7174,-2,-1,23
46.7611,-2,-1,23
46.8043,4,2,22
46.8479,2,1,23
46.8915,2,1,21
46.935,-1,-2,23
46.9779,-1,-2,23
47.0213,-2,2,22
47.0851,2,1,23
47.1346,1,-3,20
47.1794,-11,0,22
47.2231,-11,0,22
47.2667,6,4,23
47.3109,0,2,21
47.3544,6,-3,22
47.3989,11,1,23
47.4597,11,1,23
47.5071,1,-3,23
47.5507,8,0,23
47.5938,-4,2,23
47.6361,12,2,23
47.6825,12,2,23
47.726,7,-1,21
47.7695,2,-1,23
47.8132,4,3,22
47.8576,-4,2,22
47.9006,-4,2,22
47.9438,-4,0,23
47.9879,-2,5,23
48.0318,-1,1,22
48.0766,0,2,22
48.1231,0,2,22
48.1818,-1,3,23
48.2288,1,-1,23
48.2708,3,2,22
48.319,9,3,23
48.3623,4,2,22
48.4084,4,2,22
48.4531,5,0,22
48.4963,8,2,22
48.5548,-1,1,23
48.6019,-1,1,23
48.6457,5,-1,22
48.6895,4,1,23
48.7365,-3,-1,20
48.785,10,4,23
48.8279,10,4,23
48.8705,-6,2,23
48.9132,1,2,24
48.9571,-4,-2,22
49.0004,0,3,21
49.0506,0,3,21
49.0986,6,0,22
49.1422,-6,1,23
49.1892,1,-1,23
49.2325,11,3,21
49.2938,11,3,21
49.3408,5,-3,21
49.3857,0,2,21
49.4355,-4,0,24
49.4831,-4,3,23
49.5268,8,-1,22
49.5701,8,-1,22
49.6135,0,0,22
49.6742,4,-1,22
49.7212,0,0,21
49.7645,-3,0,21
49.8093,-3,0,21
49.8523,4,0,22
49.896,2,-2,21
49.9399,16,1,22
49.9836,11,-3,22
50.0274,11,-3,22
50.0997,4,0,22
50.1476,11,2,22
50.1914,8,0,21
50.2573,2,1,21
50.3075,2,1,21
50.3514,-4,-2,22
50.395,6,0,21
50.4557,-1,3,24
50.5021,3,-1,23
50.5452,3,-1,23
50.5887,5,0,22
50.6329,-5,-2,21
50.6774,1,1,22
50.7212,-1,-1,22
50.7651,-1,-1,22
50.8248,-7,1,23
50.8717,10,0,21
50.9152,1,2,23
50.9589,0,-2,21
51.0021,-1,-1,22
51.0734,-1,-1,22
51.1231,-2,1,24
51.167,2,1,22
51.2105,5,-2,21
51.2543,6,-2,22
51.2976,2,0,21
51.3419,2,0,21
51.3866,1,1,23
51.4303,1,1,22
51.4746,-5,2,23
51.5331,8,-2,22
51.5857,8,-2,22
51.6319,1,-3,22
51.6752,1,2,23
51.7187,-8,1,23
51.7624,-8,1,23
51.8061,5,0,22
51.8495,1,-1,21
51.908,10,2,22
51.9621,-2,1,22
52.0099,-2,1,22
52.0805,6,0,22
52.1287,2,1,23
52.1721,5,1,22
52.2157,5,-1,22
52.2592,7,0,21
52.3043,7,0,21
52.349,1,0,23
52.3926,1,1,22
52.4363,3,-1,23
52.4844,0,2,22
52.5312,0,2,22
52.5757,4,0,23
52.6185,3,-1,21
52.6755,1,0,21
52.7248,5,-1,22
52.7699,1,0,22
52.8125,1,0,22
52.855,3,-2,22
52.8975,3,1,22
52.9404,8,2,22
52.9834,5,1,23
53.0406,5,1,23
53.1212,0,-2,21
53.1722,4,0,22
53.2208,2,0,22
53.2656,4,1,23
53.3095,2,1,22
53.353,2,1,22
53.3961,2,0,22
53.4399,3,-1,22
53.4829,4,-1,22
53.5264,4,-1,22
53.5693,3,0,23
53.6123,4,1,22
53.6556,2,-1,23
53.699,1,0,22
53.7416,1,0,22
53.8017,2,-2,22
53.8494,3,0,23
53.8928,2,0,21
53.9361,3,0,23
53.9798,3,0,23
54.0224,3,1,22
54.0925,3,2,21
54.139,3,2,22
54.2004,2,-1,22
54.2455,2,0,23
54.2886,2,0,23
54.3322,2,2,22
54.3757,3,0,22
54.4189,3,0,22
54.4621,2,-1,23
54.5049,2,1,23
54.5481,2,1,23
54.5916,2,0,21
54.6356,1,0,22
54.6789,3,0,23
54.7228,2,-2,23
54.7655,2,-2,23
54.8091,1,-1,23
54.8524,2,-1,22
54.9125,2,0,23
54.958,2,1,21
55.0016,2,1,21
55.0483,2,0,22
55.0922,3,1,22
55.1353,2,2,23
55.1836,2,2,23
55.2337,1,0,22
55.2954,2,0,22
55.3404,2,0,22
55.3834,1,0,21
55.4262,1,0,21
55.4693,2,0,23
55.5124,2,0,22
55.5558,4,1,23
55.5988,3,1,22
55.6421,2,-1,23
55.6854,2,-1,23
55.7291,2,0,22
55.7719,3,-1,22
55.815,2,0,23
55.8588,2,0,23
55.9024,2,0,23
55.9456,1,0,22
56.0072,3,-1,22
56.0568,3,-1,22
56.1032,1,0,23
56.1492,1,0,23
56.1928,2,1,22
56.2357,1,0,23
56.2792,2,0,22
56.3218,2,1,22
56.3814,2,1,22
56.428,2,0,22
56.4718,4,0,21
56.515,2,1,22
56.5619,2,1,22
56.6061,2,0,23
56.6491,2,-1,23
56.6914,3,0,23
56.7342,3,1,22
56.7765,2,0,22
56.8213,2,0,22
56.8638,3,1,22
56.9069,2,1,22
56.9518,2,0,23
56.998,4,-1,23
57.0417,4,-1,23
57.1046,3,1,23
57.1516,2,0,21
57.1944,3,0,22
57.2379,2,0,22
57.2847,2,0,22
57.332,2,0,22
57.3746,3,1,22
