21.8632,1,2,22
21.9058,7,1,22
21.9497,1,-2,22
21.9921,-7,-4,22
22.0346,-1,-1,21
22.103,2,0,22
22.1488,2,0,22
22.1915,4,0,23
22.2335,2,2,23
22.2757,1,-1,23
22.318,2,-1,22
22.3601,2,-1,22
22.4025,3,2,22
22.4662,-5,1,23
22.5182,5,2,22
22.5616,2,1,22
22.604,2,1,22
22.6463,7,3,23
22.6895,5,-1,23
22.7318,2,-1,22
22.7743,3,0,23
22.8388,3,0,23
22.8899,6,0,21
22.9332,-3,0,22
22.976,2,1,21
23.0182,6,2,22
23.0856,3,0,21
23.1298,3,0,21
23.1711,4,1,22
23.2106,4,1,22
23.2503,2,1,23
23.2901,2,-1,22
23.3303,2,-1,22
23.3707,4,1,21
23.4105,-1,0,22
23.4502,2,2,23
23.4931,-1,-1,23
23.5604,-1,-1,23
23.6074,0,1,23
23.6503,0,-1,21
23.6933,0,2,22
23.7354,1,0,22
23.7783,1,0,22
23.8207,3,-1,21
23.8634,2,0,22
23.9296,2,2,21
23.9769,1,0,23
24.0203,1,0,23
24.0891,4,-1,23
24.1411,2,0,23
24.1837,2,0,22
24.2252,3,1,22
24.267,3,1,22
24.3084,5,-1,23
24.3501,3,0,22
24.3917,3,1,23
24.4334,0,1,22
24.4751,1,-2,23
24.5161,1,-2,23
24.5579,1,0,22
24.5995,7,0,22
24.6667,2,0,22
24.7177,7,2,22
24.7594,7,2,22
24.801,5,2,24
24.848,3,0,21
24.8992,3,0,21
24.9414,2,-2,23
24.9836,2,-2,23
25.0493,5,0,21
25.1223,4,1,22
25.1689,2,1,22
25.2116,4,2,22
25.2539,3,-1,22
25.3224,3,-1,22
25.3701,1,0,22
25.4134,1,0,23
25.4558,5,1,22
25.4982,2,-2,22
25.5403,2,-2,22
25.5831,5,-1,20
25.6254,1,0,21
25.6674,2,0,22
25.7094,5,1,22
25.7515,5,1,22
25.8156,2,1,24
25.8632,5,1,22
25.9052,3,0,22
25.9476,0,1,23
25.9907,0,1,23
26.0331,5,1,22
26.1014,1,-2,23
26.1728,1,-2,21
26.224,3,0,22
26.2667,6,0,22
26.3084,6,0,22
26.3506,0,0,23
26.3937,3,3,23
26.4356,2,2,23
26.4772,-1,2,23
26.5192,-1,2,23
26.5613,2,0,22
26.6031,4,0,22
26.6449,3,-1,23
26.687,2,1,22
26.7288,2,1,22
26.7711,2,1,22
26.8137,3,0,22
26.8784,1,0,22
26.93,3,0,23
26.9731,3,0,23
27.0153,4,1,22
27.0832,2,0,22
27.1288,2,0,24
27.1714,3,-1,22
27.2131,2,1,23
27.277,2,1,23
27.3284,2,0,23
27.3713,3,2,23
27.4137,3,1,22
27.4561,3,0,22
27.4986,3,0,22
27.5416,3,-1,22
27.5836,4,-1,22
27.6259,2,-1,22
27.6681,3,2,23
27.71,3,2,23
27.7521,2,1,23
27.7944,2,1,21
27.8368,1,1,23
27.8791,3,0,23
27.9212,3,0,23
27.9854,1,0,22
28.0364,3,0,22
28.1056,1,0,22
28.1504,1,-1,21
28.1944,2,1,23
28.2355,2,1,23
28.2769,3,0,22
28.318,2,1,22
28.3821,3,0,21
28.4313,3,-1,22
28.4776,3,-1,22
28.5284,2,1,22
28.5779,3,1,22
28.6217,1,0,22
28.664,3,0,23
28.7063,3,0,23
28.7489,3,1,23
28.7912,2,0,22
28.8335,2,0,22
28.876,2,-1,22
28.9181,2,-1,22
28.9601,3,-1,22
29.0021,3,0,22
29.0836,2,1,21
29.1422,3,1,22
29.1856,2,0,22
29.2296,2,0,22
29.2716,3,0,22
29.314,3,0,23
29.356,2,-1,22
29.398,3,2,22
29.4397,3,2,22
29.5036,4,-1,22
29.5492,2,0,22
29.5916,1,0,21
29.6338,3,0,23
29.676,3,0,23
29.7178,2,0,22
29.7599,3,0,22
29.8014,2,-1,22
29.8433,2,1,23
29.885,2,1,23
29.9272,2,0,21
29.969,2,-1,21
30.0113,2,1,22
30.0561,3,0,22
30.099,3,0,22
30.141,2,1,22
30.2045,3,-1,21
30.2501,2,0,22
30.2925,2,1,23
30.3343,2,1,23
30.3771,3,-1,22
30.4187,4,0,23
30.4611,2,-1,22
30.5034,2,0,22
30.5683,2,0,22
30.617,1,-1,23
30.6597,2,1,22
30.7018,4,0,23
30.7438,2,0,22
30.7859,2,0,22
30.828,2,-1,22
30.8758,2,1,21
30.9253,2,0,22
30.9695,2,1,23
31.0114,2,1,23
31.0557,2,-1,23
31.0991,3,1,22
31.1434,1,0,22
31.1854,3,2,23
31.2273,3,2,23
31.2931,2,1,23
31.3396,4,0,23
31.3824,3,0,22
31.4245,2,1,22
31.4668,2,1,22
31.5082,2,1,22
31.5507,3,1,22
31.593,1,1,21
31.6572,2,0,22
31.7021,2,0,22
31.7444,3,0,23
31.7876,2,1,22
31.8299,2,-1,23
31.8716,2,0,21
31.9139,2,0,23
31.9561,2,0,23
31.9978,2,0,22
32.0397,2,0,21
32.0846,3,0,22
32.1271,2,1,22
32.1692,2,1,22
32.2113,2,1,22
32.2529,3,-1,23
32.2952,2,-1,23
32.3633,2,-1,23
32.4088,2,0,22
32.4512,3,-1,22
32.4933,1,-1,22
32.5352,3,0,23
32.5768,3,0,23
32.6184,4,-1,23
32.6662,2,0,22
32.7316,3,0,23
32.7759,1,-1,22
32.8176,1,-1,22
32.859,2,1,23
32.9054,3,0,21
32.9477,3,1,22
32.9936,2,1,22
33.0409,3,1,22
33.0861,3,1,22
33.1299,3,0,22
33.1725,2,-1,21
33.2148,2,1,22
33.2571,2,1,23
33.2991,2,1,23
33.3403,3,0,22
33.3814,3,0,23
33.4465,3,1,22
33.4947,2,0,23
33.5365,2,0,23
33.5781,2,1,23
33.6209,2,1,23
33.6632,2,0,23
33.7051,2,0,23
33.7466,2,-1,21
33.8115,2,2,22
33.8585,3,0,22
33.9017,2,0,22
33.9437,2,0,22
33.9862,1,1,22
34.0282,2,0,22
34.073,3,0,23
34.1164,3,1,23
34.1586,2,1,22
34.2004,2,1,22
34.2431,3,1,23
34.285,2,0,23
34.3275,2,2,24
34.3693,2,0,22
34.4111,2,0,22
34.4533,3,0,22
34.5176,2,-1,21
34.565,2,1,22
34.608,3,1,22
34.6505,3,1,22
34.693,2,0,22
34.735,1,0,23
34.7773,2,0,22
34.8207,2,0,23
34.8881,2,0,23
34.934,3,0,23
34.9769,3,0,22
35.019,3,0,22
35.0875,2,1,21
35.1344,2,-1,23
35.1773,2,-1,23
35.2196,3,1,22
35.2614,3,1,22
35.3035,2,0,22
35.3452,2,0,22
35.3874,2,0,22
35.43,2,0,23
35.4715,3,2,22
35.5135,3,1,23
35.5554,3,0,23
35.6197,3,0,23
35.665,2,0,22
35.707,2,0,22
35.7488,2,-1,22
35.7911,2,1,22
35.8335,2,1,22
35.8755,3,-1,22
35.9176,3,0,23
35.9822,1,0,22
36.0297,2,0,22
36.0986,2,-1,22
36.1437,2,-1,22
36.1857,3,1,23
36.2271,2,0,22
36.2688,1,2,22
36.3099,2,0,22
36.3512,2,0,22
36.3922,2,-1,22
36.4341,1,0,22
36.4805,3,-1,23
36.5223,3,-1,21
36.5665,3,-1,21
36.6134,2,1,22
36.6886,3,-1,23
36.7418,2,0,23
36.7846,3,1,22
36.8268,3,1,22
36.8686,2,0,22
36.911,3,0,21
36.9528,2,-1,22
36.9948,3,-1,22
37.0591,3,-1,22
37.1374,2,1,22
37.1839,1,0,22
37.2271,4,-1,22
37.2694,3,-1,23
37.3117,4,1,22
37.3538,4,1,22
37.3959,1,0,24
37.4382,6,-1,22
37.4803,1,1,23
37.5225,1,2,23
37.5647,1,2,23
37.6069,5,0,22
37.6492,0,1,22
37.6914,4,0,22
37.7332,2,1,24
37.7962,2,1,24
37.8489,3,0,22
37.8917,4,1,22
37.934,4,0,22
37.9765,2,1,22
38.0188,2,1,22
38.0869,5,0,23
38.1347,3,0,23
38.2007,5,0,22
38.2491,3,-1,22
38.2918,4,-1,22
38.3341,4,-1,22
38.3763,4,0,21
38.4184,5,2,22
38.4607,1,1,21
38.5029,0,0,22
38.5445,0,0,22
38.5871,0,1,22
38.6292,2,-1,22
38.6714,-3,1,23
38.7134,4,0,22
38.7556,4,0,22
38.7979,1,1,22
38.8404,1,1,22
38.9067,5,0,23
38.9539,1,-1,22
38.9966,1,-1,22
39.0391,4,0,22
39.1076,3,1,22
39.1564,5,1,22
39.2046,9,1,22
39.2467,2,-2,23
39.3124,2,-2,23
39.3585,-2,0,22
39.4043,7,1,21
39.4462,4,0,22
39.4875,5,1,22
39.529,5,1,22
39.5706,0,-1,22
39.6117,3,-1,22
39.6531,3,-2,22
39.6945,1,2,22
39.7361,1,2,22
39.7771,7,3,22
39.8186,-2,-2,23
39.8598,2,1,22
39.905,0,1,21
39.9546,0,1,21
40.0203,-3,0,22
40.0924,5,1,21
40.1386,5,0,21
40.1812,2,-3,23
40.2236,2,-1,22
40.2654,2,-1,22
40.3088,5,0,21
40.3514,6,1,22
40.4162,9,-2,20
40.4635,1,-1,22
40.5059,1,-1,22
40.5482,7,3,22
40.5904,8,2,23
40.6327,1,0,22
40.675,-2,1,22
40.7178,-2,1,22
40.7598,6,-1,22
40.8006,10,2,21
40.8411,7,-1,22
40.8828,5,3,22
40.9257,5,3,22
40.9672,6,1,22
41.0083,7,-1,23
41.0991,1,0,22
41.1501,2,-3,22
41.193,-6,1,23
41.2387,3,0,23
41.2879,3,0,23
41.3291,3,2,21
41.3723,-1,1,21
41.4168,-6,-1,22
41.4814,-6,-1,22
41.5327,-2,0,23
41.5763,-1,1,22
41.6188,-5,-2,22
41.6602,7,-1,21
41.7013,7,-1,21
41.743,2,0,22
41.7854,4,1,21
41.827,7,-1,23
41.868,-9,2,22
41.9115,-9,2,22
41.9529,-3,-3,21
41.9952,8,1,22
42.0374,10,1,22
42.1057,1,2,23
42.1503,-1,1,23
42.2176,-1,1,23
42.2635,-4,0,23
42.306,5,0,22
42.347,0,0,23
42.3903,2,-2,21
42.4328,13,1,21
42.4741,13,1,21
42.5159,-2,0,23
42.5829,3,-1,22
42.6269,6,1,22
42.6683,4,1,22
42.7108,4,1,22
42.7539,2,-1,22
42.7951,8,3,23
42.8365,0,2,22
42.8793,10,1,22
42.9209,10,1,22
42.9618,8,2,23
43.0024,2,2,21
43.0712,-6,0,22
43.117,9,1,21
43.158,3,-2,22
43.1985,3,-2,22
43.242,3,-1,22
43.3074,-1,-1,22
43.355,0,2,22
43.3977,0,2,22
43.4388,6,0,21
43.4793,0,0,22
43.5206,-5,1,22
43.5615,3,-2,23
43.6013,3,-2,23
43.6649,-9,1,23
43.7095,15,1,22
43.752,12,3,21
43.8057,13,-1,21
43.8512,9,1,22
43.8933,9,1,22
43.9351,-4,-2,22
43.9791,12,0,22
44.0213,2,0,23
44.089,1,-2,22
44.1345,8,-1,21
44.176,8,-1,21
44.2176,-2,-1,22
44.2592,-3,-3,21
44.3004,0,-1,22
44.3643,-11,-2,24
44.4158,-11,-2,24
44.4624,10,-1,21
44.5135,1,-3,21
44.5559,-3,-1,22
44.5987,0,0,21
44.6419,0,0,21
44.6842,2,1,23
44.726,11,2,22
44.7908,11,1,21
44.8359,1,-1,22
44.8786,1,-1,22
44.9205,11,0,21
44.9631,-2,3,24
45.0053,5,-2,19
45.0504,5,-2,19
45.0933,-12,-1,23
45.1359,0,0,21
45.1779,12,-4,21
45.2201,-13,0,23
45.266,-20,3,25
45.3084,-20,3,25
45.3505,8,2,22
45.3928,7,0,22
45.4344,14,4,23
45.5016,-10,0,25
45.5473,-10,0,25
45.5912,0,-1,21
45.6332,-3,0,22
45.6755,5,0,20
45.7185,-7,-1,21
45.7611,-7,-1,21
45.8033,-5,-1,21
45.8673,0,-3,21
45.9126,8,0,21
45.9556,-15,1,24
45.998,-15,1,24
46.0401,-6,0,22
46.0851,7,-3,22
46.1285,-1,0,21
46.1704,4,-2,22
46.2126,4,-2,22
46.2547,6,2,22
46.297,-1,-2,23
46.3388,2,-3,23
46.381,1,-1,22
46.423,1,-1,22
46.4656,-1,2,25
46.5078,8,0,23
46.5715,-5,-1,22
46.6169,11,-1,21
46.6596,11,-1,21
46.7017,15,1,23
46.744,12,4,21
46.7861,11,3,21
46.8281,-5,0,23
46.8702,-5,0,23
46.9347,11,-1,21
46.9795,6,-3,22
47.0223,5,-1,22
47.0672,-1,-3,21
47.1107,-1,-3,21
47.1534,-5,-2,22
47.1954,7,0,22
47.2374,-9,-4,22
47.2795,-11,-2,22
47.3219,-11,-2,22
47.3641,9,2,22
47.4061,10,5,22
47.4485,-4,-1,24
47.4906,-8,1,23
47.533,-8,1,23
47.5753,0,-1,22
47.6404,-8,0,22
47.6856,-15,-4,23
47.7282,-1,2,21
47.7697,-1,2,21
47.813,2,1,23
47.8562,11,-1,22
47.8989,11,1,23
47.941,11,3,22
48.0055,11,3,22
48.0533,10,-1,22
48.0993,-6,2,23
48.1418,7,1,23
48.184,6,2,21
48.2262,6,2,21
48.2693,8,3,23
48.3107,1,2,22
48.3539,-2,6,23
48.3957,-3,-3,22
48.4375,-3,-3,22
48.4796,3,3,22
48.5219,-1,-1,22
48.5685,-12,-3,22
48.6122,3,-1,21
48.6547,3,-1,21
48.7233,7,1,22
48.7689,5,1,23
48.8128,3,1,22
48.8541,-5,4,24
48.8973,-7,4,23
48.939,-7,4,23
48.9806,2,2,21
49.0305,9,1,21
49.0997,2,1,23
49.1477,9,3,21
49.1923,9,3,21
49.2344,3,0,23
49.2764,13,-4,21
49.3188,12,5,23
49.361,12,5,23
49.4058,3,1,22
49.4485,14,1,21
49.4906,4,0,21
49.5329,5,-1,21
49.5749,5,-1,21
49.6372,8,0,22
49.6836,7,3,22
49.727,-9,2,23
49.7689,4,2,22
49.8335,4,2,22
49.8786,5,0,23
49.9212,2,-2,22
49.9634,8,1,22
50.0058,16,-2,22
50.0745,2,1,22
50.1206,2,1,22
50.1868,-6,3,24
50.2383,7,1,22
50.2813,-10,1,23
50.3236,-5,3,24
50.3674,5,-2,21
50.4097,5,-2,21
50.452,-1,3,23
50.4946,2,-3,23
50.5381,-4,-1,22
50.5802,-2,-2,22
50.6224,-2,-2,22
50.6651,5,0,23
50.7074,-1,3,22
50.7499,12,2,22
50.7922,1,2,23
50.8346,1,2,23
50.8998,3,-1,23
50.9522,6,-2,23
50.9947,8,1,23
51.0373,8,1,23
51.1058,8,5,22
51.1528,4,0,21
51.1954,14,1,21
51.2385,7,0,23
51.3025,-6,-2,22
51.3548,-6,-2,22
51.3987,11,-3,23
51.4413,-1,1,23
51.4841,-5,-1,22
51.5263,-4,-1,22
51.5683,-4,-1,22
51.611,1,2,22
51.6529,2,2,23
51.6953,3,-4,23
51.7379,-3,2,21
51.7803,10,4,22
51.8229,10,4,22
51.8653,2,1,22
51.9073,4,0,23
51.9495,11,2,22
52.0134,-1,2,23
52.0919,2,0,22
52.1407,2,0,22
52.1844,5,-1,22
52.2279,4,2,22
52.27,2,1,24
52.3125,-1,0,24
52.3555,-1,0,24
52.4224,-6,1,22
52.4686,-3,2,23
52.5103,0,-3,22
52.5518,0,-3,22
52.5944,2,3,22
52.6358,0,1,22
52.6773,6,1,22
52.7186,6,0,22
52.7604,6,0,22
52.802,-1,-1,22
52.8432,6,-2,22
52.8846,-13,1,21
52.9265,13,0,21
52.9683,13,0,21
53.0101,6,-3,22
53.0943,4,3,23
53.1526,0,1,22
53.1962,-2,0,23
53.2402,3,1,23
53.2832,3,1,23
53.3255,-4,0,22
53.3682,7,0,22
53.4101,0,-1,22
53.4524,-1,-1,21
53.5171,9,-1,21
53.5627,9,-1,21
53.607,3,-1,23
53.6497,-1,1,21
53.6906,9,0,23
53.7332,3,1,22
53.7759,3,1,22
53.8183,0,-2,23
53.8604,-2,0,23
53.9026,-2,3,23
53.9447,6,4,23
53.987,6,4,23
54.0288,-5,-2,22
54.0975,9,2,22
54.1438,7,1,22
54.2158,8,1,21
54.2685,8,1,21
54.3123,-1,0,22
54.3544,1,-1,22
54.3968,2,1,22
54.44,1,-1,22
54.4827,1,-1,22
54.5249,2,0,24
54.5669,5,-1,22
54.6317,3,1,22
54.6797,2,1,22
54.7225,2,1,22
54.7729,3,0,22
54.817,9,1,23
54.8607,4,3,21
54.9034,2,0,21
54.9459,7,-1,22
54.9884,7,-1,22
55.0299,2,-1,21
55.0999,8,0,21
55.1468,1,-1,21
55.1906,4,1,22
55.2332,4,0,23
55.2754,4,0,23
55.3413,0,1,22
55.3934,6,0,22
55.4364,7,-1,22
55.4788,3,1,21
55.5214,3,1,21
55.5633,6,0,22
55.606,1,0,23
55.6486,3,0,21
55.7148,4,-1,22
55.7649,4,-1,22
55.8091,-1,-2,22
55.8516,1,0,23
55.8944,9,0,22
55.9366,9,0,22
55.9791,5,0,21
56.0217,0,0,22
56.0905,5,-1,22
56.137,-1,2,22
56.1787,2,1,22
56.2205,2,1,22
56.262,2,-1,21
56.3034,2,0,23
56.3448,3,-1,23
56.3861,1,-1,23
56.4522,1,1,22
56.4991,1,1,22
56.5417,5,0,21
56.5841,2,0,22
56.6262,1,-1,22
56.6684,4,0,23
56.7112,4,0,23
56.7539,4,0,22
